Instance_ID,Position_Part_1_x,Position_Part_1_y,Position_Part_1_z,Anonymous_F1_Part_1,Anonymous_F2_Part_1,Anonymous_F3_Part_1,Anonymous_F4_Part_1,Anonymous_F5_Part_1,Anonymous_F6_Part_1,Position_Part_2_x,Position_Part_2_y,Position_Part_2_z,Anonymous_F1_Part_2,Anonymous_F2_Part_2,Anonymous_F3_Part_2,Anonymous_F4_Part_2,Anonymous_F5_Part_2,Anonymous_F6_Part_2,Position_Part_3_x,Position_Part_3_y,Position_Part_3_z,Anonymous_F1_Part_3,Anonymous_F2_Part_3,Anonymous_F3_Part_3,Anonymous_F4_Part_3,Anonymous_F5_Part_3,Anonymous_F6_Part_3,Position_Part_4_x,Position_Part_4_y,Position_Part_4_z,Anonymous_F1_Part_4,Anonymous_F2_Part_4,Anonymous_F3_Part_4,Anonymous_F4_Part_4,Anonymous_F5_Part_4,Anonymous_F6_Part_4,Anonymous_W1,Anonymous_W2,Anonymous_W3,Anonymous_W4,Anonymous_W5,Anonymous_W6,Anonymous_W7,Anonymous_W8,Anonymous_W9,Anonymous_W10
AR0354,4.779255,5.1005150000000015,1.5212299999999999,0.00362133,0.00676232,1.6100000000000002e-05,9.283e-05,-0.00023897,2.14e-06,4.992278,5.229127,1.499443,0.00163498,0.00262079,-0.00018949,-6.224e-05,-0.00018769,-1.501e-05,4.589777,5.011274,1.569779,0.00020838,0.00067101,-4.471e-05,3.071e-05,1.965e-05,2.404e-05,5.217479,5.120933999999999,1.526265,-0.00061461,-0.00416423,0.00088812,9.949e-05,-0.0003503,4.907e-05,5.294477,1.676809,1.77972,5.222489,4.310793,1.762736,94.45199675463776,3.0,175.3264841637009,3.0696394912823237
AR5775,4.317476,5.318999,1.9621959999999998,5.055e-05,0.0008862999999999998,-1.977e-05,-7.571e-05,-0.00081987,0.00010821,5.1806410000000005,5.3051080000000015,1.9546970000000001,0.00173798,-0.00046135,0.00020368,2.067e-05,-0.00011491,6.59e-06,4.091689,5.087276,2.005615,0.00023994,0.00046166,-8.725e-05,-0.00056005,-0.0003161,0.00013217,5.3860470000000005,5.019899,1.98826,0.00171804,-0.00046479,0.00019364,1.877e-05,-0.00010827,6.8e-06,4.8982,1.825575,2.116841,4.8555410000000006,4.244961,2.120436,103.89322168378902,4.0,227.67492595990865,3.2200482273096473
AR5979,5.183602,4.284726,1.471393,0.00589035,-0.00341581,0.00152865,0.00373117,-0.00161873,0.00089889,4.599024,4.310594,1.499511,0.00067868,-0.00088369,-0.0002853,0.00027481,-0.00010804,-6.771e-05,4.847816000000001,4.245196,1.532836,0.0044369,-0.00256606,0.00117239,0.00278356,-0.00122167,0.0006686,4.987735,4.260345,1.546448,0.00035364,-0.0005391,-0.00017459,0.00022392,-0.00010493,-4.791e-05,5.041536,1.636958,1.7699650000000002,5.0406260000000005,4.262961,1.742052,89.44830258293587,3.0,165.29865299384412,2.9871963889640734
AR5336,4.704253,5.002657,1.490003,0.00024421,0.00201284,-3.108e-05,-0.00019271,-0.00039914,6.719e-05,4.736167,5.05258,1.46773,0.00036621,0.0020587,3.2e-06,-5.849e-05,-0.00010877,2.29e-06,4.363448,4.947539,1.542017,0.00055786,0.00053985,-3.291e-05,-0.00026499,-0.00033224,5.734e-05,4.9038,4.9581599999999995,1.488358,0.00106892,0.00191128,0.00021827,2.13e-05,-0.00013483,-1.819e-05,5.171966,1.664425,1.765566,5.092784,4.321530999999999,1.7338169999999995,91.53455946688305,3.0,168.80317025438185,3.021828473417378
AR3158,1.1752850000000001,4.127832,2.050364,-0.00141161,0.01100047,-0.0003126,-0.00032081,0.00042207,-3.054e-05,4.7912620000000015,3.5443010000000004,2.05115,0.00837884,-0.00308222,0.00158731,0.0009225,-0.00058484,0.00010059,1.279875,4.142578,2.088089,0.00086999,0.00723695,-0.00016355,-5.582e-05,4.777e-05,3.107e-05,4.606299,3.755727,2.107051,0.00518866,-0.00161778,0.00117944,0.0008022,-0.00060841,7.904e-05,3.118579,1.305532,2.217927,2.911975,4.069624,2.23401,69.286312090804,3.0,158.98500667658863,2.629977293767572
AR1994,5.606057,4.065968,1.488157,-8.291e-05,-0.00052967,3.384e-05,0.00017142,-2.734e-05,-1.389e-05,5.447089,4.0576940000000015,1.548255,-0.00876192,0.0040034,-0.00172874,-0.00608489,0.00266837,-0.00023239,5.326976999999999,4.039315,1.5332540000000001,-0.00258599,0.00199976,-0.00029724,-0.00027872,0.00067009,-7.91e-06,5.724195,4.079947,1.5313809999999999,-0.00301104,-0.00027522,0.00086488,-0.00613187,0.00113511,-0.0002002,5.342008,1.582211,1.749807,5.521553,4.175984,1.7461659999999999,93.70540909439151,3.0,170.5736685918539,3.0573653678381327
AR2345,2.068228,4.125401,2.237414,-0.00054572,0.00013283,7.744e-05,3.339e-05,-5.9e-06,-3.66e-06,3.284529,0.3408962,2.180941,-3.355e-05,-0.00049374,-2.172e-05,2.9e-06,2.564e-05,4.7e-07,1.870616,3.918992,2.2679869999999998,-0.00026495,-0.00016333,8.304e-05,1.931e-05,6.49e-06,-4.29e-06,3.3980870000000003,0.6022844,2.2057279999999997,-0.00018836,-0.0004586,2.301e-05,1.035e-05,2.729e-05,-2.07e-06,2.312016,0.8842396999999999,2.41343,2.474368,3.3692559999999996,2.421204,55.882255541102076,2.0,137.84714190522521,2.362178819412281
AR3637,4.087724,5.3134239999999995,1.783279,0.00028623,-0.00069913,-1.835e-05,6.7e-06,-1.815e-05,8.96e-06,5.104175,5.159065,1.812668,-0.00021596,0.00042541,-0.00012108,-0.00027418,0.0004718,-8.337e-05,3.8389550000000003,5.057556,1.815647,0.00014329,-0.00045633,-1.789e-05,2.384e-05,-4.524e-05,1.75e-06,5.19346,4.956487999999999,1.850018,-0.00023067,0.00045876,-0.00012721,-0.00027628,0.00047651,-8.424e-05,4.488956,1.7985369999999998,1.961654,4.525484,4.121773999999999,1.956753,88.24431515512615,3.0,180.51797684595184,2.9674531998371942
AR1793,4.462062,4.941974,2.3892279999999997,0.00121944,0.0032959000000000005,-0.00095518,0.00011203,5.345e-05,0.00094177,4.852103,5.127435,2.3693169999999997,0.00223873,-0.00191508,-0.00389981,-0.00043509,7.827e-05,0.00046969,4.475714,4.958568,2.436355,0.0026018,0.00187255,-0.00208072,-0.00023505,0.00012227,-5.185e-05,4.8376160000000015,5.0896419999999996,2.392957,0.00194106,-0.00128014,-0.00380353,-0.00017277,4.752e-05,0.00039648,4.731713,4.725142,2.409675,4.705497,4.9610080000000005,2.558234,114.25234531535976,5.0,298.75248746092564,3.376668553955955
AR5368,4.601388,4.978117,2.328177,0.00121387,-0.00024356,-0.00401398,0.00011344,0.00055781,0.00104787,4.8711709999999995,4.998753,2.419332,-0.00108015,-0.00048166,-0.00710725,0.00034564,-0.00019091,0.00012886,4.602064,4.977997,2.332462,0.00152068,0.00070505,-0.00607768,5.249e-05,0.00031922,-0.0002794,4.84551,4.9982,2.497429,-0.00108994,-0.00036209,-0.00412882,0.00010006,-8.644e-05,-5.537e-05,4.702833,4.693869,2.6071299999999997,4.695323,4.964689,2.626709,122.84207817739546,6.0,343.5688670703741,3.501556368144029
AR2110,2.17029,3.4858540000000002,1.962952,-0.00736745,-0.00294114,-6.618e-05,0.00022025,0.00024804,-4.596e-05,4.487997,3.572659,1.98216,-0.00045889,-0.01272003,0.00194825,0.00075959,0.00159616,-0.00029578,2.011488,3.515337,1.978981,-0.00490243,-0.00265278,-0.00021596,-0.00032127,4.937e-05,-3.136e-05,4.263065,3.5636660000000004,2.0737099999999997,-0.00100982,-0.00981001,0.0013315999999999998,0.00015788,0.00077574,-8.642e-05,2.557787,1.305325,2.222027,2.483099,4.085152,2.24459,56.93615611095048,2.0,131.84612718914698,2.3840033083552967
AR1784,1.038357,2.9961450000000003,2.037411,-0.006622199999999999,0.00540848,0.00068942,-0.00103064,-0.00043705,0.00022085,4.203012,2.637857,2.141189,0.00164208,0.00127744,-0.00021537,-2.438e-05,-0.00015319999999999998,0.00015207,1.0004629999999999,3.2418240000000003,2.053048,-0.00404789,0.00521065,0.0007358,-0.00054542,-0.00015869,0.00016449,4.209407,2.8288,2.152182,0.0023648,0.00089242,-0.00026595,-1.274e-05,-0.00087953,0.0001351,2.663434,1.313644,2.2285150000000002,2.561291,4.053171,2.243773,59.458839709137614,2.0,137.8293399395328,2.436288698104147
AR3728,2.003866,3.5078489999999998,1.931472,-0.0035051,0.00879399,0.00030889,0.00026452,-2.02e-05,-0.00047091,3.3614870000000003,2.075628,2.386046,0.00193058,0.00241205,-0.00016228,-7.158e-05,-0.0006505,6.323e-05,1.749248,3.5979360000000002,2.0889900000000003,-0.00372273,0.00343754,0.00085248,1.793e-05,0.0002043,-3.028e-05,3.404975,2.286638,2.435103,0.00144809,0.00255698,-0.00018851,-5.827e-05,-0.00059856,6.574e-05,2.4108009999999997,0.8514616,2.431279,2.4054759999999997,3.413241,2.44616,58.695403137867174,2.0,145.61114468867615,2.4210183486456684
AR5379,4.3420760000000005,3.987163,1.701805,-0.00137773,0.03509197,0.00064144,0.00228029,0.0008882,-0.00042285,5.256762999999999,4.978205,1.659591,-0.00589396,-0.01052467,0.00019713,0.00013565,-0.00019648,-0.00027388,4.311542,3.9627510000000004,1.706538,-0.00874953,0.03120751,0.00196985,0.00021501,0.00235774,-6.845e-05,5.309169,4.800287,1.7391729999999999,-0.00418081,-0.00843109,-0.00019906,-9.849e-05,0.00037182,-0.00041983,4.681365,1.806171,1.9499279999999999,4.526057,4.15759,1.953157,91.4714218104263,3.0,185.87200507585098,3.0213117501707765
AR1400,4.7397089999999995,4.952921,2.3798369999999998,-0.02497016,-0.00541757,-0.05045691,-0.00795607,-0.00136083,-0.01487007,4.648226,4.940142,2.260735,0.00329506,-0.00048007,0.00247091,-0.00199916,-0.00075027,-0.00137955,4.719598,4.957929,2.419326,-0.00636115,-0.00201204,-0.01251296,-0.00153618,-0.00023578,-0.00303682,4.697067,4.968108,2.356878,0.00119577,-0.00087425,0.00068988,-1.773e-05,-0.00010883,0.00023101,4.668091,4.698804,2.624209,4.665273,4.967103,2.669305,122.73219306533122,6.0,345.4143690765917,3.5000066307107187
AR3837,0.9916759,5.675087,2.102278,0.00014788,-0.00021213,-0.00029373,4.86e-06,4.387e-05,3.281e-05,4.767565,4.570166,2.083221,0.00233014,-0.00438496,-0.00027832,-0.00029036,0.00055868,2.592e-05,1.106465,5.289507,2.10233,-3.14e-06,-0.00020214,-0.00026835,1.215e-05,2.907e-05,2.413e-05,4.51779,4.323316,2.10986,0.00180689,-0.00421257,-0.00018599,-0.00019317,0.00047191,1.681e-05,2.705694,1.3255059999999999,2.228402,2.533782,4.0404230000000005,2.243104,60.39611472057786,2.0,139.94242776460314,2.4554783487108978
AR3137,2.353956,4.034008,2.20661,1.179e-05,8.92e-05,-1.25e-05,6.37e-06,-2.79e-06,2.9e-07,2.8353099999999998,3.791955,2.298249,0.00643058,0.00353177,0.00081812,-0.00061356,-0.00035343,-8.368e-05,2.2251630000000002,3.805966,2.238625,2.982e-05,7.507e-05,-1.14e-05,-1.4e-06,3.2e-07,-1.38e-06,2.863854,3.739926,2.3167619999999998,0.00458307,0.00106141,0.00060112,-0.00048539,-0.00017689,-7.58e-05,2.450951,0.8245334000000001,2.400482,2.479775,3.3877040000000003,2.408439,58.918645020685986,2.0,144.22642193385994,2.42558524038674
AR0822,4.358662000000002,5.194178,1.953945,-0.00351536,0.0014494999999999998,0.00099211,-0.00147255,-0.00047761,0.00017248,4.9072569999999995,5.314954,1.9281119999999998,0.01898302,-0.00044674,0.00236238,0.00255462,-0.00061152,0.00026009,4.125477,5.016098,2.005075,4.875e-05,0.00048036,0.00018711,-0.00063447,-0.00026531,6.806e-05,5.205535,5.100003,1.9536240000000002,0.00819528,-0.00304163,0.00175244,0.00186851,-0.00093664,0.00040336,4.833982,1.819723,2.133502,4.845741,4.255299,2.12907,103.33930341795559,4.0,228.2180759829921,3.211434300272076
AR3544,4.534351999999998,5.116065,2.250198,0.01150447,-0.00509982,-0.03405386,0.00039636,0.00103624,-0.00011138,4.901142,5.071428,2.4369810000000003,-0.00265404,-0.01582043,-0.03613952,0.00137415,0.00011702,-0.00122287,4.546512,5.08309,2.2579,0.01037991,-0.0051269,-0.03045897,0.00021063,0.00091397,0.00011834,4.8673730000000015,5.038936,2.45532,-0.00325851,-0.01177951,-0.02155962,0.00034238,-0.00064684,-0.00053915,4.708176,4.692414,2.50857,4.696976,4.963851999999998,2.550434,118.34104162031551,6.0,320.1592353962029,3.4366828582690023
AR6928,4.59208,4.872517,2.329998,0.00541302,0.01868341,-0.01273332,0.00069006,-0.00055993,-0.00174629,4.823906,5.0033330000000005,2.290204,-0.01223103,-0.01371186,0.01325335,5.503e-05,-0.00173712,-0.00133987,4.58714,4.9039410000000005,2.370488,0.00134354,0.01455744,-0.00679346,0.00015495,0.0007968999999999999,0.00239956,4.81874,4.991982,2.390724,-0.01889062,-0.009939299999999998,0.00112689,-0.00302081,-0.00112752,-0.00355914,4.701489,4.692243,2.632392,4.693364,4.9672550000000015,2.620709,123.99475167483818,6.0,349.71035985379564,3.5179769799826714
AR2426,3.9982290000000003,3.0608560000000002,1.484014,0.01294907,-0.02310452,-0.0004302,0.00779464,-0.00726665,-0.00052477,5.27254,4.681327,1.507262,-0.00121023,0.00061211,1.109e-05,0.00012066,0.00118543,-0.00014099,4.04137,3.2286740000000003,1.4756719999999999,0.00485963,-0.01554181,-0.00051809,0.00620891,-0.00607974,-0.00096255,5.427368,4.633541,1.525388,0.00061667,0.00050168,9.782e-05,0.0004572,0.00091337,-8.983e-05,5.211478,1.6638009999999999,1.764925,5.136144,4.295587,1.737644,92.19930562546529,3.0,169.87186142721131,3.0327986760004357
AR3629,3.8548160000000014,5.10158,1.838859,0.00919811,0.01129251,-0.00159188,3.961e-05,0.00027902,-3.2e-06,5.70525,5.366069,1.6794689999999999,-0.00264497,-0.00469158,0.00046698,0.00049913,0.00053919,-0.00013724,3.665023,4.95754,1.872971,0.00920858,0.01130047,-0.00159371,4.481e-05,0.00028298,-4.12e-06,5.609565,5.0571480000000015,1.725328,-0.00176269,-0.00392209,0.00071198,0.00024591,0.00050044,-0.00015582,4.54556,1.8792080000000002,1.953139,4.541638,4.192329,1.9753880000000001,88.97150553534901,3.0,181.65197554523803,2.979615833096609
AR4365,5.093088,5.043191,1.5470469999999998,0.00028282,-8.534e-05,1.62e-06,9.191e-05,-0.00011311,5.35e-06,6.037605999999999,1.746173,1.6178299999999999,0.00078882,-0.00315691,-0.00060746,-5.106e-05,-2.772e-05,3.689e-05,4.767991,4.824235,1.5612469999999998,0.00034283,-5.95e-05,2.622e-05,7.106e-05,-6.828e-05,1.68e-06,6.198717,2.114544,1.591964,0.00060023,-0.00286953,-0.00045323,-1.659e-05,-6.615e-05,2.826e-05,5.383204,1.6021889999999999,1.708662,5.40334,4.199559,1.730198,92.2076775817506,3.0,164.28024202684014,3.0328330176664853
AR3301,5.5594790000000005,4.031178,1.493314,-0.00015,-0.00022594,1.11e-06,-2.79e-06,-8.66e-06,-2.5e-07,5.305463,4.045077,1.516058,-0.00015738,4.167e-05,3.96e-05,4.48e-05,-3.907e-05,-1.098e-05,5.3303720000000006,3.9723839999999995,1.549461,-9.63e-06,-0.00027832,-2.673e-05,-5.476e-05,-1.427e-05,7.59e-06,5.573988,4.0385279999999995,1.557273,-0.00021965,-6.666e-05,-4.74e-06,-1.628e-05,-1.042e-05,-4.38e-06,5.517782,1.499487,1.7513580000000002,5.61866,4.107918,1.7485849999999998,96.86692642505881,3.0,175.8084361680042,3.1086350136283283
AR4137,4.725957,3.232456,1.438518,-0.00638802,0.04657021,0.00241867,0.00181549,-0.00050669,-0.00024746,5.576994,4.566886,1.400566,-0.00389189,-0.016596200000000002,-0.00271621,0.00020267,0.00341162,-0.00028930000000000004,4.599552,3.491796,1.473151,0.00012008,0.02283184,0.00147671,-7.575e-05,-0.00043724,3.726e-05,5.666785,4.525511,1.414555,-0.00240578,-0.01522014,-0.00206328,0.0003672,0.00463806,-0.00048278,5.044503,1.656263,1.7328169999999998,5.080691000000002,4.2802690000000005,1.7140060000000001,87.62947279136877,3.0,158.93509132866825,2.9565521397315147
AR2598,4.321029,3.962474,1.9385299999999999,0.01049373,0.01599842,-0.00094801,0.00431438,-0.0018073,-0.00053572,5.594661,4.980036,1.942359,-0.01127426,-0.01936856,-0.00307214,-5.005e-05,0.00083216,-0.00022575,4.355616,4.030791000000002,1.951732,0.00296204,0.01204424,0.00038762,0.00271718,-0.00272159,-0.00025087,5.771102,4.829612,2.004892,-0.00774303,-0.00949267,-0.00139443,-0.00048238,7.835e-05,-8.653e-05,4.861928,1.884021,2.094235,4.846874,4.238589,2.125612,102.02563691900788,4.0,221.65125041944745,3.190927731096397
AR3709,4.498004,5.048132,1.885441,0.00754029,0.00945198,0.00138348,0.00278097,0.00103518,0.00040346,5.207497,4.936142,1.8856130000000002,-0.01436566,0.00426967,0.00268946,-0.00765127,0.00287794,0.00021563,4.268518,4.75039,1.956596,0.00202507,0.00419237,0.00099536,0.00207121,-0.00032067,0.00013349,5.186675,4.824865,1.939026,-0.00315142,0.00482971,0.00078416,-0.00303161,0.00095868,-0.00013894,4.926956,1.846061,2.130894,4.856274,4.2472970000000005,2.133196,105.19447016655378,4.0,231.99903465820546,3.2401884171547803
AR9178,4.059718,5.210253,2.029932,0.00057913,0.00093564,-7.77e-05,-7.516e-05,-0.00010472,2.007e-05,5.497226,5.378957,2.007172,0.00022819,7.366e-05,2.328e-05,-1.176e-05,-6.81e-06,-2.13e-06,3.9919830000000003,5.003732,2.0715830000000004,0.00058,0.0009331,-7.788e-05,-6.802e-05,-1.224e-05,1.037e-05,5.509112,5.095016,2.016502,0.00022805,7.797e-05,2.328e-05,-1.175e-05,-7.13e-06,-2.15e-06,4.7655980000000016,1.830336,2.125237,4.823785,4.288518,2.1402810000000003,101.4871208552663,4.0,223.53361314713158,3.1824558436411965
AR4116,4.546752,5.0037410000000015,2.3036380000000003,-0.00621331,-0.00176311,-0.0038685,-0.00013859999999999998,-0.00042316,0.0004529,4.795969,4.940821,2.240634,0.01184036,-0.01164073,0.01950514,0.00197286,-0.0022924,0.00226696,4.556534,4.994313,2.355633,-0.00471342,-0.00111451,0.00136777,-9.64e-05,4.829e-05,-0.00023683,4.794808,4.954269,2.329226,0.00453856,-0.00529788,0.01937968,0.00018219,-0.00098468,0.000169,4.6913230000000015,4.693215,2.631631,4.682392,4.9642,2.644598,123.69075368179405,6.0,348.80647970537336,3.513663478168193
AR4282,5.367873,3.860065,1.387504,-0.02609345,0.01444759,0.00212733,-0.00385453,0.00323303,0.00102928,5.3979,3.839817,1.3939469999999998,0.00486419,-0.00696161,0.00231657,0.00013721,-0.00209103,0.0002483,4.787025,4.041261,1.5160280000000002,-0.00952568,0.00959332,-0.00158318,-0.00019428,0.00165978,0.00014548,4.833798000000002,4.074683,1.514558,0.02415912,-0.01968108,-0.00201041,-0.00059177,-0.00181051,-0.0001895,5.2167449999999995,1.619266,1.76498,5.1736900000000015,4.2901690000000015,1.718064,92.29646594553611,3.0,169.84834126050634,3.0343781224659527
AR5707,3.6859559999999996,4.52839,1.675631,0.00237313,0.00013439,0.00037307,-0.00028159,8.364e-05,-4.696e-05,3.7992589999999997,4.349118,1.707084,-0.00023482,0.00058231,-0.0001949,4.275e-05,-7.203e-05,2.724e-05,3.7787589999999995,4.2743730000000015,1.9217110000000002,0.00283736,-0.0005976,-0.00464457,0.00093422,-0.00035288,-0.00131577,3.951001,4.249839,1.744949,-0.00040047,0.00053323,-8.985e-05,5.89e-05,-8.835e-05,2.068e-05,4.932163,1.8967479999999999,2.145512,4.905083,4.3414150000000005,2.140915,106.03309903368445,4.0,235.72985659237844,3.253000907232582
AR0609,3.7141610000000003,5.256082,1.786973,0.00205504,0.00302651,-0.00023890000000000006,0.00082385,0.00050477,-6.232e-05,5.790818,3.4553010000000004,1.554553,-0.00861928,-0.05762317,0.00133991,-0.00116018,-0.00573588,-0.00071331,3.627421,5.023471,1.824301,-0.0005473,0.00045367,9.15e-06,3.4899999999999995e-05,-0.00023678,7e-08,5.837445,3.8319370000000004,1.628968,-0.00317565,-0.05752754,0.00043458,-0.00088112,-0.00777741,-0.00091886,4.1985160000000015,1.814746,1.980407,4.428296,4.1427059999999996,1.9469299999999998,83.33115604420979,3.0,172.54756389072136,2.8835343722612365
AR3462,3.745714,5.2873529999999995,1.781348,-0.00142669,0.00019223,8.187e-05,-6.841e-05,0.00020006,-1.063e-05,4.517316,5.117218,1.78223,-0.00465515,-0.0022049,-0.00230864,-0.00033213,5.33e-05,2.842e-05,3.643321,4.983656,1.8317970000000001,-0.00108104,0.00026461,0.00012647,-2.753e-05,0.00025017,7.31e-06,4.728038,4.934935,1.7991439999999999,-0.00267591,-0.00460248,-0.00158911,-0.00053143,-0.00027711,-7.972e-05,4.187941,1.806413,1.969544,4.323302,4.1278120000000005,1.969043,82.66179846779225,3.0,170.2625824598054,2.8719913072472907
AR1714,2.335618,3.9823160000000004,2.216614,-0.00314204,0.00036602,0.00011341,7.28e-05,2.294e-05,8.3e-07,3.374039,4.149934,2.33091,-0.00016799,0.00024692,5.957e-05,-8.67e-06,1.317e-05,-4.14e-06,2.073052,3.803432,2.257906,-0.00140912,3.535e-05,0.00020762,9.449e-05,3.845e-05,2.43e-06,3.415178,3.9499489999999997,2.35538,1.09e-06,-5.391e-05,1.98e-06,-1.89e-06,6.81e-06,-2.33e-06,2.440639,0.8223146000000001,2.4048689999999997,2.479571,3.4182930000000002,2.417227,58.77892971483303,2.0,144.16653816535862,2.4226879847167693
AR3151,4.578707,4.910830000000002,2.449764,0.00093031,-0.0116363,0.00280469,-0.00021539,-0.00227177,0.00231596,4.6976379999999995,4.950531,2.463258,0.00770236,0.00189328,-9.715e-05,-7.089e-05,0.00041683,0.00035681,4.580327,4.920495,2.44571,0.00098146,-0.01577855,0.00667792,0.00013001,-0.00441573,-0.00203426,4.721094,4.957737,2.516474,0.00738208,0.00190511,-0.00064965,0.00031794,0.00046311,0.00112279,4.67948,4.701962,2.717915,4.6608800000000015,4.977442,2.738132,127.4162814406896,7.0,369.71036571307593,3.5662906337257483
AR2363,5.563557,4.945019,1.511032,0.00037829,5.565e-05,-0.00025649,0.00047331,1.852e-05,-5.710000000000001e-05,5.591583999999999,4.949649,1.48652,0.00210814,0.0001746,0.0002087,-5.262e-05,4.901e-05,-6.51e-06,5.325518,4.806501,1.531851,-0.00216801,0.00116728,-4.23e-05,0.00022075,1.703e-05,-3.905e-05,5.850022,4.903785,1.513197,0.00363713,-0.00119985,0.00047014,-8.621e-05,7.051e-05,-1.381e-05,5.504437,1.466516,1.747296,5.629096,4.197635,1.725468,96.4150964273996,3.0,174.62161121686958,3.1012708286043
AR1150,4.966787,5.0221870000000015,1.476056,0.00164963,0.0010661,-0.00010113,0.00014285,-4.933e-05,-1.911e-05,4.848841999999999,4.999503,1.4777770000000001,4.482e-05,0.00057924,9.46e-06,-9.992e-05,-5.813e-05,6.63e-06,4.693606,4.967979,1.51621,-0.001627,0.0006231,0.00020774,-1.932e-05,-9.106e-05,-4.49e-06,4.997866,4.923332,1.4925620000000002,-0.00026901,0.00050872,1.156e-05,-7.301e-05,-3.259e-05,-2.31e-06,5.2498629999999995,1.649616,1.764763,5.183078,4.3095669999999995,1.7347419999999998,92.87100799376226,3.0,171.00444935636787,3.0438074803556483
AR0920,4.5045980000000005,5.068626999999998,2.346247,-0.00018133,0.00425093,0.00780408,-5.811e-05,-8.349e-05,-0.00025943,4.837396,4.980885,2.326563,0.00204554,0.00728061,-0.00021181,-1.452e-05,-0.00043484,-0.00058463,4.538881,5.041403,2.3863990000000004,-0.00042031,0.00323565,0.00573127,-4.554e-05,-6.223e-05,-0.00014473,4.821182,4.974538,2.3935880000000003,-0.00214579,0.00647101,0.00265764,-0.00026109,-0.00020208,-0.00042077,4.702401,4.689776999999999,2.632689,4.6963349999999995,4.960221,2.6192729999999997,124.03254245779036,6.0,349.80144053137457,3.5185166457314083
AR0651,4.785475,3.471826,1.4621309999999998,0.00069581,0.00108479,0.00065743,-0.0077978,-0.00379967,0.00109563,5.115897,4.026586,1.441317,-0.02111563,-0.02094351,0.00143749,-0.00615301,-0.00394044,0.00142831,4.700225,3.7781540000000002,1.460102,0.00091908,-0.00016355,0.00183604,-0.00085775,-0.00279631,6.495e-05,5.175269999999999,3.96081,1.496112,-0.00777782,-0.01117943,0.00036746,0.00101444,-0.00114224,-5.644e-05,5.217282,1.616156,1.7711430000000001,5.180408,4.282245,1.7193189999999998,92.62736269581958,3.0,170.977080997382,3.0398277078357583
AR1587,3.022112,2.150948,1.588291,-0.00836032,-0.00566274,-0.00470012,-0.00161866,-0.00347011,-8.426e-05,6.9395690000000005,1.4863600000000001,1.6486040000000002,0.01056899,0.0065764,-0.00476348,0.00108463,-0.00091824,7.339e-05,2.950311,1.9691610000000002,1.565351,-0.00379,0.00366594,-0.00325644,-0.00154155,-0.00082386,0.00011444,7.007586,1.7978939999999999,1.6588900000000002,0.00703819,0.00503287,-0.00411707,0.00121609,-0.00057107,3.408e-05,5.115474,1.566737,1.7525099999999998,5.073652,4.078119,1.7574490000000005,89.85610296360586,3.0,163.86305893245188,2.9941475146926213
AR0865,5.739284,3.553211,1.430909,-0.00035066,0.00797943,0.00171312,0.0025317,0.00010719,0.00039737,5.304224,4.108297,1.5290110000000001,0.00450141,-0.01295549,-0.00243159,-0.00348896,-0.00139612,-0.00122978,5.140562999999998,3.891456,1.506513,0.00784238,-0.00131837,0.00124846,0.00128309,-0.00125092,-0.00015684,5.46937,3.869829,1.525223,0.00628076,0.0015856,-0.00033793,0.0011865,-0.00043578,-0.00057539,5.600354,1.497047,1.7605819999999999,5.611707,4.123211,1.738836,98.83020698059177,3.0,180.17132412422126,3.1400449751600696
AR2581,5.026932,3.853043,1.571601,-0.00089468,-1.825e-05,0.00016735,-0.00011575,1.604e-05,1.684e-05,4.764773,4.170267,1.534893,-0.00205205,-6.6e-06,-0.0002445,6.501e-05,-4.272e-05,-5.754e-05,4.938586,4.157925,1.569183,-0.00089533,-1.606e-05,0.0001673,-0.00011584,1.636e-05,1.684e-05,5.120307,4.1681550000000005,1.5915139999999999,-0.0018296,3.386e-05,-0.00030045,3.597e-05,-3.023e-05,-4.974e-05,5.090378,1.624335,1.7899939999999999,5.094818,4.2367300000000006,1.776039,91.3333144599714,3.0,170.3679537080121,3.0185668913794177
AR1258,3.7723430000000002,5.2258580000000014,1.823005,-8.805e-05,0.00011809,0.00013528,4.468e-05,0.0001052,-4.44e-06,5.296394,4.6554470000000014,1.647328,-0.00877258,0.00901596,0.00150589,-0.00095401,0.00023348,0.00014935,3.643354,5.022917,1.849364,-0.00011185,0.00019307,0.00013404,3.708e-05,6.459e-05,-1.23e-06,5.290665,4.542667,1.717012,0.00733602,0.00739048,0.00479128,0.00451789,0.00190766,0.00103694,4.520818,1.8274669999999997,1.949684,4.472077,4.144081,1.961799,88.32699170838238,3.0,179.78289377479274,2.9688662013489258
AR2630,4.526129,3.360561,1.741166,0.00256263,-0.00227418,-0.00077258,0.00060487,0.00012844,0.00020727,3.8369440000000004,3.608016000000001,1.695497,0.02559167,-0.00223103,0.00090972,0.01008652,0.00101728,0.00019404,4.558747,3.5911800000000005,1.7765330000000001,-0.00195136,-0.00304222,-0.00049488,2.571e-05,-1.746e-05,0.00014881,4.1291199999999995,3.5959790000000003,1.69608,0.0225227,-0.0007645999999999999,0.00243883,0.00711023,-1.844e-05,0.00073438,4.548018,1.822368,1.983773,4.627406,4.243043,1.978041,90.4186959455046,3.0,187.1025534977255,3.0037035992111467
